,user_id,item_id,rating,category
73895,721,678,3,877137527
42427,436,785,2,887770731
27664,118,135,5,875384591
671,188,692,5,875072583
86579,708,225,2,892719172
20529,373,195,4,877098487
80372,932,430,4,891249849
85148,640,209,5,874778154
15213,244,151,5,880604326
32790,566,1193,5,881649548
81579,869,116,4,884490892
72779,796,12,5,892662483
5647,304,681,2,884967167
41488,52,741,4,882922302
86868,573,519,4,885844567
83864,423,316,4,891394985
24558,130,248,3,874953769
15325,109,949,3,880582384
78883,693,176,2,875483268
85258,497,63,3,879362985
68698,856,310,3,891489217
77992,901,89,3,877288929
71637,404,272,4,883790181
60215,665,685,2,884290515
23367,195,797,3,877835268
43954,149,346,4,883512658
50613,215,692,3,891436277
61786,611,752,5,891636223
5155,60,152,4,883328033
28068,435,38,2,884133509
26522,181,1162,1,878962392
20206,180,729,5,877355598
80720,383,166,4,891192858
12100,262,432,3,879794267
4738,237,499,2,879376487
9403,244,191,5,880605766
80520,779,235,4,875502286
9502,262,98,4,879792331
35425,403,685,4,879786662
13082,334,182,3,891545793
51194,243,25,3,879987875
31264,566,395,1,881651672
11494,309,938,4,877370383
54982,629,729,4,880117852
16978,363,169,5,891494563
53841,394,578,2,880888927
60395,862,974,2,879304113
23632,311,321,3,884363948
21535,37,92,4,880930072
60593,450,1119,4,882374332
53118,796,154,3,892676155
34387,485,321,3,891041275
36325,387,732,1,886484215
38706,497,526,3,879362478
50064,640,14,4,886474436
14016,399,175,3,882342669
42590,389,300,3,879990863
31170,291,566,4,874834799
96083,345,286,3,884900521
45058,427,332,5,879701253
12772,148,507,5,877398587
54002,287,1067,2,875334036
1405,184,277,3,889907971
6477,239,479,5,889178762
63099,533,120,1,879366160
99046,932,414,4,891251959
81348,721,942,4,877147140
32983,560,13,3,879976602
82557,592,683,1,882607745
10561,343,303,4,876402390
86969,922,91,4,891448833
17805,320,276,2,884748579
13984,77,357,3,884752970
6538,311,178,5,884364437
25229,378,7,4,880044697
57819,805,148,2,881695911
95073,923,926,4,880388383
67722,521,754,3,885252562
40133,280,294,2,891700021
35796,255,559,4,883216748
8807,5,389,1,875721315
25132,425,515,3,890347138
17454,334,70,3,891546299
68932,854,1061,1,882813421
58616,85,50,5,882813248
89249,276,636,4,874792483
44514,682,50,5,888518639
23220,389,174,4,879991115
57838,109,168,3,880577734
29786,548,264,4,891043547
95718,695,989,3,888806056
69798,268,24,2,876514002
13632,293,255,3,888905146
85803,942,528,5,891282840
70379,276,1483,3,892436354
64950,659,469,4,891385136
53828,25,23,4,885852529
33680,531,457,1,887049341
42769,349,1028,2,879466200
24373,142,408,4,888640379
19895,326,234,3,879875797
86813,758,1090,1,882055460
75351,506,449,2,885135882
96358,875,23,5,876466687
44055,416,754,5,893214128
31447,276,1042,1,874795823
7749,143,328,4,888407656
44292,654,825,3,887863826
59899,798,71,3,875303589
41453,365,285,4,891303999
70864,223,329,2,891549079
82717,567,423,2,882426869
42510,660,826,3,891198762
17938,234,1126,4,892079722
17381,387,444,4,886481800
63985,659,97,5,891384798
31777,402,273,4,876267014
92028,908,7,3,879722334
56166,655,174,3,888474456
29487,327,772,3,887822646
99950,130,93,5,874953665
29207,455,428,4,879111268
43781,586,31,4,884064631
78966,846,608,4,883948377
41397,537,644,5,886031438
4781,94,99,3,891721815
99470,923,411,4,880387664
66736,194,518,4,879524291
44513,637,408,5,882901355
91673,757,118,3,888444920
51660,11,526,3,891904859
32268,557,257,2,880485764
67629,788,281,4,880871205
33540,197,679,1,891409935
82053,265,975,4,875320601
20325,95,532,4,881011974
92301,634,1011,4,875729633
95912,524,175,3,884634911
21079,303,953,3,879485016
34481,311,294,4,884364047
36407,244,357,5,880605553
27049,450,451,4,882398220
40016,351,332,5,879481495
27322,18,480,4,880129595
48931,276,1046,3,874795772
81768,885,169,5,885714820
90311,864,678,4,887686545
32364,393,1000,3,889731139
15327,239,100,3,889179131
38691,488,11,1,891294158
9569,58,1069,2,893027661
16970,405,1317,1,885549746
80418,653,628,4,878866413
83045,627,576,3,879531504
37956,301,693,5,882076806
79416,880,790,3,880175050
51643,559,385,4,891035111
12303,303,1021,4,879484643
93830,580,3,5,884125916
87631,889,955,3,880179536
2942,123,847,4,879873193
38190,533,21,3,888239930
74343,638,523,4,876695917
19192,115,22,3,881171273
55779,682,710,3,888521413
47068,81,269,3,876533229
85953,764,371,3,876246436
38844,213,463,5,878956000
10859,320,1041,3,884751084
35434,500,258,4,883864578
68908,567,50,1,882426246
80580,655,794,1,887431019
40199,303,70,4,879467739
30301,553,22,5,879949324
99964,847,596,3,878938982
36606,489,988,3,891446982
32628,198,191,4,884208682
7975,131,1,4,883681384
73786,883,89,5,891696864
9198,13,265,4,882140038
1114,63,100,5,875747319
692,200,11,5,884129542
35305,325,190,4,891478432
82775,916,202,3,880845028
72206,907,333,5,885860288
13109,13,196,4,882140552
94932,912,507,3,875965906
85137,640,150,4,886474493
13954,398,520,5,875717106
54857,608,56,5,880403690
47798,439,1328,4,882893891
41890,425,573,3,878738914
48550,707,1109,5,886286283
98740,816,1025,4,891711495
72668,398,705,5,875658898
87500,612,202,2,875325221
85260,650,628,3,891369982
2439,217,22,5,889069741
33468,460,7,3,882912205
72797,711,566,2,879995259
11671,303,118,2,879485623
39078,308,49,3,887740833
45400,659,402,3,891387400
53532,115,282,4,881171009
22431,457,370,3,882396133
79142,920,350,4,884219953
22629,334,762,3,891545044
96071,932,486,5,891251177
14256,371,746,4,880435397
442,114,505,3,881260203
93151,908,195,4,879722754
84453,868,556,3,877110060
81795,747,154,3,888733182
26011,486,818,3,879874784
86835,472,554,5,875982771
65197,764,356,4,876430571
95198,773,182,4,888539993
10335,275,300,4,875153898
68960,721,243,3,877137527
71316,854,170,4,882813537
18916,30,7,4,875140648
38390,18,969,3,880131106
2218,244,380,4,880608133
29096,32,1023,3,883717913
25556,149,302,4,883512623
23959,453,33,4,877561522
13646,91,1050,3,891439414
49623,569,281,3,879793466
22856,89,187,5,879461246
38218,421,12,5,892241458
47467,395,458,3,883765731
97078,731,1275,1,886186940
39895,655,66,2,890887261
34483,293,357,4,888905760
23690,237,190,4,879376515
87823,538,176,4,877106918
60105,176,919,2,886048391
61315,721,303,3,877137285
92732,796,530,3,893048410
77914,621,783,3,874963273
97933,416,310,5,893214225
46464,711,343,3,882457816
1090,8,50,5,879362124
67980,833,432,4,875132134
52941,751,1661,1,889299429
37649,102,228,4,888801465
2353,320,117,4,884748641
81056,864,25,4,888888240
87327,913,204,4,880946539
44985,490,224,2,875428702
7421,92,628,4,875639823
85578,270,563,3,876956442
18778,417,1039,3,879647196
81655,58,354,3,890321652
4751,308,607,3,887737084
41648,648,497,4,884796769
36593,145,1215,2,888398400
29568,332,333,5,889069499
18520,207,1147,4,879665042
87538,807,403,4,892979116
67367,862,203,4,879305312
86765,896,173,5,887158683
85621,459,186,4,879566321
56455,810,301,5,890083124
66467,780,79,4,891363860
93931,892,582,3,886608559
32696,535,1124,4,879617613
2847,44,530,5,878348725
13370,43,402,4,883956283
87595,782,1143,2,891500194
14008,216,153,4,880244802
94875,635,688,2,878878838
16302,409,202,3,881109347
840,191,751,3,891560753
23153,358,863,5,891269666
14360,214,13,3,891543271
41444,82,1,4,876311241
97022,648,211,4,884368643
3650,64,77,3,889737420
54941,637,274,5,882904065
90592,883,584,3,891693200
41765,472,548,1,875982867
56781,642,946,2,885606581
45493,399,1540,3,882350282
65350,749,448,2,878847645
32770,12,708,3,879959394
78755,490,118,2,875428703
37636,207,735,4,877878688
57435,727,184,3,883710761
63983,870,52,2,880584400
30739,472,1053,4,875982397
73487,327,168,4,887820828
3603,326,69,2,879874964
92854,677,351,2,889399113
33323,271,529,4,885848475
35709,121,742,5,891390013
24770,405,239,3,885546112
72561,783,331,3,884326461
92992,299,1379,3,877878080
29573,7,380,4,891354053
48167,522,12,5,876960894
56531,181,1394,1,878961847
39429,592,833,4,882608662
30662,316,183,1,880853654
13342,194,281,2,879540567
46991,707,186,3,886286133
62227,731,588,3,886184682
98769,521,300,3,884475555
90661,620,588,5,889988036
39737,59,657,4,888204597
2635,38,432,1,892430282
61953,583,513,5,879384338
11339,7,484,5,891351201
8988,92,596,2,886443161
41117,344,367,5,884901560
80070,385,378,1,879447555
52301,53,25,4,879442538
13477,379,50,4,880525400
75828,499,98,4,885599119
68623,790,186,3,885156165
17695,194,479,3,879521167
96701,806,180,4,882388082
63049,582,1014,4,882962247
21039,280,1133,3,891700242
83977,627,237,4,879530346
40037,323,288,3,878738827
73078,183,449,2,891463592
21027,276,380,3,874791383
66920,634,272,5,889464384
76590,877,737,1,882677749
25114,497,943,4,879362019
51222,417,78,2,879649632
37120,511,872,5,890004728
6982,285,538,5,890595479
67513,846,387,3,883950634
69976,806,122,3,882385694
67149,393,729,4,887746431
56763,616,329,3,891224748
96716,705,471,5,883427339
51033,299,820,3,889501620
22103,24,55,5,875323308
63078,804,826,3,879443776
31893,378,1400,3,880057088
78068,391,177,4,877398951
39743,488,258,4,891293606
21603,307,380,3,879538922
9243,276,121,4,874786897
3199,130,993,5,874953665
13915,201,89,3,884112245
53883,788,71,3,880868144
79986,585,509,4,891283000
93498,671,172,5,884035774
84958,651,301,3,880126632
40710,515,323,3,887659192
77302,883,355,5,891692168
13264,379,417,5,880525794
54198,727,282,4,883709157
71087,830,1,4,891560596
23035,343,155,1,876407379
71886,884,258,5,876857704
16949,390,304,5,879693561
40444,378,180,3,880045822
64754,825,926,4,880756643
2564,113,326,5,875935609
5645,130,1277,4,876250897
86606,615,153,4,879449130
83842,659,191,5,891332293
82986,903,582,3,891033564
51131,715,82,4,875964025
66537,328,159,3,885047194
23815,405,179,1,885546201
50408,176,319,3,886046979
81378,774,732,1,888556814
97602,100,315,5,891375557
27115,398,49,3,875736199
58333,641,242,5,879370299
24162,291,31,4,874834768
78513,342,488,5,875319536
63077,9,201,5,886960055
17735,380,135,3,885479436
73388,628,258,5,880777167
74648,303,147,4,879467816
20249,102,667,3,888803002
96970,201,440,2,884114770
91192,391,98,4,877399133
52308,592,259,2,882607573
90235,884,462,4,876859237
37816,532,472,5,893119335
13722,367,334,4,876689364
28542,84,866,4,883452174
8092,305,156,4,886323068
30759,234,1204,3,892078297
77341,774,659,3,888555864
18463,85,163,3,882813312
40814,92,72,3,875658159
69036,727,1249,3,883711991
6103,5,436,5,875720717
27862,160,202,4,876862077
73065,839,50,5,875751930
61876,620,623,4,889988232
46151,618,969,3,891307889
33718,48,98,5,879434954
70157,523,14,5,883700991
28531,246,572,3,884923127
46230,494,357,5,879541245
87186,896,180,5,887158660
57026,682,339,2,888518364
59349,504,773,3,887909936
88646,18,56,5,880129454
76110,676,222,4,892686273
70220,198,939,3,884209412
62317,857,300,3,883432251
47392,655,739,4,891585450
87055,232,196,5,888549757
63228,694,511,5,875728048
61765,509,343,3,883591319
94568,758,6,2,881976919
1287,297,432,4,875239658
55692,601,131,4,876350766
2061,253,216,4,891628252
34689,263,511,5,891299324
31788,393,588,4,887746824
64330,803,311,5,880054754
61692,880,783,1,880175187
52185,437,842,4,880143451
19852,425,1314,3,878738813
78344,817,7,4,874815885
22791,389,8,4,880086755
41744,537,170,3,886031211
4275,128,111,3,879969215
43330,222,619,4,877563953
21228,303,222,3,879468414
8057,194,218,4,879524892
68705,700,222,3,884493899
65822,465,281,2,883532120
12002,43,705,4,883954970
4894,71,462,5,877319567
79181,896,223,4,887158830
97844,774,398,1,888557482
35701,435,433,5,884131243
48584,417,804,3,879649153
41732,655,505,3,891735725
53948,748,196,3,879454958
48702,660,810,3,891265495
4059,82,218,3,878769748
38122,548,345,1,891042194
91105,686,22,5,879545181
62843,873,300,4,891392238
70294,711,559,3,879994020
91548,671,526,2,884035406
68179,894,1315,3,879896985
40883,158,583,3,880134477
7004,338,310,3,879437522
27136,95,205,3,888954412
41100,440,1105,5,891548567
40280,56,53,3,892679163
76116,791,754,4,879448086
81772,758,311,4,880672321
44493,617,175,4,883789386
7312,123,127,5,879809943
79682,592,129,5,882608457
11393,167,733,2,892738453
46154,682,742,3,888519738
32880,30,174,5,885941156
3318,271,50,5,885848640
89965,222,230,4,878182058
74842,584,450,2,885778571
25346,514,15,4,875309350
27944,535,836,5,879617746
40433,434,819,3,886724873
49309,63,284,3,875747581
27666,431,300,4,877844248
44922,615,518,4,879448632
66247,916,244,4,880843401
64228,906,121,4,879435598
19350,320,156,5,884750574
26830,251,429,4,886271955
35553,5,437,1,878844423
86215,659,73,4,891387083
31856,1,234,4,876892355
68101,786,125,4,882841745
84554,486,405,4,879875040
31920,174,553,5,886513674
46474,727,678,3,883708229
69530,562,591,4,879196176
22840,222,121,3,877564031
9726,230,607,3,880484755
65932,846,451,4,883949379
97416,615,300,4,879447613
87750,815,427,5,887978255
76357,542,780,3,886533003
84930,606,82,5,880925646
62129,201,1267,3,884141053
99587,221,931,3,875245100
4277,42,845,5,881110719
89429,859,458,3,885775382
99359,445,1,3,891199749
11399,303,735,4,879483567
97675,806,1059,3,882390426
24294,97,431,3,884239616
10878,347,239,5,881654591
95987,645,198,3,892053644
96741,929,144,3,879640394
92013,876,22,4,879428451
54533,298,215,5,884182685
11955,267,943,4,878972903
37909,177,527,4,880130898
20631,405,1268,1,885546636
39637,474,275,3,887915269
83078,389,430,5,880087003
38942,345,44,3,884992770
80598,299,855,4,889502087
34284,102,127,2,888801316
400,272,12,5,879455254
46415,460,276,5,882912418
1572,51,182,3,883498790
77290,322,9,4,887314212
25446,435,5,2,884133046
97314,805,144,3,881694693
20682,383,237,4,891192836
7194,90,185,5,891384959
95788,880,239,4,880174808
74897,704,135,5,891397305
50207,506,294,4,877861414
57870,689,15,5,876676502
36305,532,121,4,888636374
33561,279,204,3,878082751
4342,321,207,3,879440244
21986,330,357,4,876546439
62055,617,170,1,883788929
40865,72,380,1,880036854
10171,343,483,5,876404343
83266,741,226,2,891455711
65603,816,259,2,891711423
52826,760,216,2,875667366
82511,619,406,2,885953931
29964,373,90,4,877103846
40840,294,148,3,877820155
8601,339,248,4,891034592
81750,314,585,2,877890381
9921,102,443,3,888803148
74973,788,546,3,880871429
95926,805,431,1,881694713
40921,235,483,5,889655204
10170,174,288,3,886432770
56263,416,411,3,876698006
96102,176,257,1,886048188
96889,749,178,4,878847540
42993,358,1149,3,891270043
83465,886,127,4,876032472
77296,741,660,3,891040362
59878,653,222,3,884405596
18343,311,751,3,884363758
59914,711,173,3,879993890
46460,707,83,3,886286926
22650,61,304,4,891220884
98011,928,168,5,880936817
72672,429,25,4,882385985
85167,490,952,2,875427532
72933,922,94,3,891449333
3554,5,384,3,875636389
73338,796,451,5,893047167
50074,521,184,4,884478358
62217,762,875,5,878718996
29136,421,176,5,892241422
2575,62,138,1,879376709
21462,276,396,4,874792118
87655,894,117,3,880416219
86088,648,186,5,882213597
64816,99,1048,4,885679411
15685,13,420,4,882398691
37044,299,25,3,877878227
38514,622,521,5,882670009
67071,864,1228,3,888892375
80071,416,571,3,886318860
73292,472,1139,5,875983231
77875,562,50,5,879196445
88449,924,114,3,886327724
63650,753,180,2,891401712
12251,21,985,2,874951349
91927,862,633,5,879304722
45091,661,1045,3,886841865
13499,291,794,4,875087334
53986,627,673,2,879530110
99388,637,508,2,882903301
20352,355,242,4,879486529
17538,254,443,3,886473547
1785,13,354,2,888779458
62042,286,1101,5,877532715
90450,844,421,4,877387219
69400,870,649,4,889717102
38282,292,462,3,881105657
75417,774,226,2,888557330
26831,388,298,5,886436582
3932,292,100,5,881103999
45366,711,64,4,876278860
10140,168,257,5,884287642
92026,65,194,4,879217881
61616,343,555,1,876407706
98799,407,474,3,875042378
9516,92,191,4,875653050
22997,459,846,4,879563435
70001,290,234,3,880474451
24399,472,609,5,875981551
73595,882,1060,3,879862652
20945,194,154,3,879546305
48959,445,818,1,891200656
38999,654,4,4,887864830
51329,686,1184,1,879547337
33553,19,211,4,885412840
77312,548,15,2,891415854
81636,943,559,4,888639638
8928,279,195,4,875310631
9114,215,8,2,891436177
61131,861,714,4,881274899
38221,503,168,5,880383624
16897,58,558,5,884305165
